,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
22931,99,99,-3.88,99,-3.98,99,99,99,-4.81,99,-0.78,99,99,99,99,99,1.84,5.58,99,99,99,99,99,99,99,99,99,6.07,99,99,99,99,-4.9,99,-3.16,99,4.47,99,5.34,99,3.06,4.08,99,-3.88,99,99,5.58,6.94,99,99,99,99,99,99,99,99,99,99,99,-3.93,99,99,4.71,-0.83,99,99,99,8.4,99,99,99,99,99,99,99,-1.5,99,99,99,-5.83,99,99,6.65,8.54,99,99,99,99,8.25,8.74,99,99,6.65,8.01,99,99,99,-6.41,3.59,99
22932,2.52,9.13,99,99,99,99,99,99,99,2.91,99,5.87,99,99,99,99,3.06,99,99,2.18,5.87,99,99,-9.85,99,-0.24,5.39,99,9.08,99,99,5.53,99,99,2.43,99,99,99,99,99,99,4.81,3.79,99,99,99,2.28,99,7.23,5.44,99,99,99,99,99,99,-0.53,99,99,99,99,5.44,99,99,3.54,99,99,99,99,0.53,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22933,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1.8,99,-0.29,99,99,99,99,99,99,99,99,99,3.69,-5.92,99,99,99,99,99,99,99,6.21,99,99,99,99,99,-0.39,99,99,99,99,99,99,99,5.15,99,99,99,99,99,0.15,99,99,99,99,99,99,99,99,99,-9.42,99,99,-0.39,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22934,99,99,99,99,99,0.24,3.11,0.58,99,99,99,99,99,99,99,99,99,-4.17,99,99,99,99,99,99,-0.05,99,5.87,3.59,99,99,99,99,99,99,99,3.98,99,-4.51,99,99,99,99,99,99,99,0.73,99,99,-9.47,99,99,4.13,99,99,99,-4.13,99,99,99,6.36,99,99,99,99,5.63,99,99,-1.89,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22935,99,99,99,99,99,99,99,99,99,99,-8.79,2.57,99,99,-0.58,99,99,-2.62,-8.45,99,99,99,99,99,99,99,99,-7.62,99,99,-3.16,1.75,-6.12,99,99,99,99,99,99,99,99,99,99,99,-3.93,99,99,99,99,99,99,-8.79,99,-0.49,99,99,99,99,99,-1.7,3.74,-8.06,99,-8.25,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22936,99,99,99,99,99,99,-2.72,99,99,99,99,-1.07,99,99,99,-6.21,99,99,99,99,99,99,99,99,-9.71,99,99,99,-7.38,99,99,99,99,99,6.75,99,99,99,99,99,99,99,99,99,99,99,99,99,-6.8,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,0.15,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22937,99,99,99,99,99,99,99,-8.54,99,99,99,99,-8.3,3.35,99,1.07,-2.09,99,99,-9.76,2.72,99,-8.11,99,99,-6.46,99,-9.32,99,99,99,99,99,99,99,-3.93,99,99,99,99,99,99,-7.09,99,99,-6.84,99,99,-1.6,-0.68,-7.14,-4.76,99,99,99,5.63,99,99,99,-8.01,99,-7.28,99,99,99,-5.49,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22938,99,99,99,99,8.35,99,2.96,99,99,99,99,99,99,99,99,99,6.5,99,99,4.71,99,8.74,99,99,7.91,99,99,99,9.17,99,99,99,99,8.59,5.44,99,99,99,8.59,8.64,99,99,99,99,99,99,6.31,99,99,8.79,99,99,99,99,99,99,99,99,99,99,-3.69,-2.72,99,99,99,8.98,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22939,99,99,99,99,99,99,99,99,99,99,7.96,1.5,3.16,99,99,99,-8.98,-9.32,-9.37,99,0.68,99,99,99,99,5.92,99,99,99,99,4.08,0.44,99,99,99,5.97,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-3.83,4.32,99,-9.32,99,99,99,7.48,99,99,99,99,99,99,99,99,99,99,99,99,99,99,2.28,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22940,99,99,4.42,99,7.72,99,99,99,99,99,99,99,99,-0.24,99,99,99,99,99,-1.26,99,-7.82,99,99,99,99,99,99,99,99,99,-0.87,-1.65,99,99,99,99,-8.59,99,99,99,99,-4.61,99,99,-4.03,99,-3.3,99,1.94,99,8.16,99,99,-1.26,-3.45,99,99,-1.75,-3.35,2.52,99,0.39,99,7.67,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,3.5,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22941,99,99,-0.29,99,99,99,9.03,-0.29,99,99,99,1.07,99,5.73,-9.42,99,99,99,99,99,99,99,99,99,99,99,9.03,-9.81,99,99,99,9.03,99,99,99,99,99,-5.34,-0.29,99,99,99,99,99,99,-0.29,-0.29,99,99,99,99,99,7.28,-0.29,99,-0.29,99,-9.81,99,99,99,5.73,-9.81,-9.81,99,6.5,99,99,99,99,99,9.22,99,-9.81,99,99,99,99,99,99,99,99,99,99,-9.81,99,-9.81,-9.81,-0.29,99,-2.43,-0.29,99,99,99,99,99,99,-8.06,99
22942,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-9.61,99,99,99,99,3.88,2.38,99,99,99,99,-3.16,99,0.05,-3.06,99,99,99,99,99,-0.73,99,99,99,-6.41,99,99,99,99,99,99,99,99,-3.54,-6.21,99,99,99,99,99,99,99,99,99,99,99,0.73,-4.71,99,99,-1.36,99,99,-0.49,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22943,99,99,99,99,99,1.75,99,1.07,99,99,99,99,99,99,-6.07,99,99,99,99,99,99,99,99,99,99,2.86,99,99,99,99,3.45,0.97,99,99,99,0.68,99,-3.69,99,99,99,99,99,-1.99,99,4.56,99,99,99,99,99,99,99,99,99,99,-6.8,99,99,99,1.21,99,-3.79,99,99,99,99,5,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22944,99,99,99,99,99,99,-6.89,-5.15,99,99,99,99,99,99,4.81,-6.99,99,99,99,-6.89,6.89,99,99,99,99,99,99,99,6.26,99,99,99,99,99,-6.99,99,99,-7.09,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,7.91,99,99,-6.94,99,99,-5.87,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-5.87,99,99,99,99,99,99,99,99,99,99,99,99
22945,99,99,-5.53,-3.01,99,-4.08,99,99,99,-1.75,99,-5.92,99,-3.11,99,-4.03,99,-2.23,-2.28,-5.78,-2.38,99,99,99,99,99,-2.52,99,99,-3.4,99,-3.59,99,99,99,-0.87,-5.58,-0.34,99,99,99,99,-6.21,99,99,99,99,99,-0.63,99,99,99,99,99,99,99,-5.15,-5.83,99,99,99,-1.65,99,99,99,99,-4.08,-0.29,99,99,99,99,-2.04,99,99,99,-7.52,-4.56,99,99,99,99,0.87,99,-4.9,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-2.86
22946,3.3,99,99,3.01,99,7.28,0.19,99,-5.63,99,99,5.15,6.07,99,99,99,99,1.36,99,99,99,99,99,7.28,99,99,99,99,99,99,2.96,8.35,99,99,4.9,8.35,99,-3.93,-4.47,99,8.83,8.5,99,99,99,99,9.27,99,99,99,99,99,6.12,99,99,8.35,99,-6.12,99,99,99,99,99,99,99,99,99,99,99,99,99,99,0.29,99,99,6.94,99,99,99,6.55,-0.63,-7.33,99,99,99,99,99,6.26,99,-7.48,99,99,99,-2.04,99,99,6.36,99,99,99
22947,5.73,99,99,-6.36,-3.5,99,99,99,99,99,-4.56,99,99,99,99,99,99,99,99,99,1.84,99,99,99,4.81,99,99,-3.11,1.02,99,99,99,-7.33,99,99,4.85,-7.96,99,99,99,-6.8,99,-3.3,99,-6.65,4.22,99,99,99,3.45,99,-8.64,4.17,99,99,99,-8.98,-9.13,99,99,99,99,-3.69,99,99,99,99,99,4.71,99,99,99,99,99,-2.04,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22948,99,99,99,99,4.76,99,4.51,99,99,99,99,99,99,99,3.59,99,0.24,1.12,99,-2.14,2.48,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1.07,99,99,99,99,99,0.73,99,99,99,-0.15,99,99,99,99,99,99,0.05,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22949,99,99,99,99,-9.51,99,-4.71,99,99,99,99,99,99,4.17,99,99,99,-5.73,99,99,99,99,99,99,99,99,99,-9.32,7.09,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-9.9,99,-9.56,99,4.22,99,99,99,99,99,99,99,99,99,99,-4.42,99,99,99,99,99,99,99,-6.02,99,99,99,99,99,99,99,99,99,99,99,99,-7.38,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22950,99,99,99,99,99,99,4.9,99,99,99,99,99,-1.55,4.03,99,99,99,5.83,99,-0.63,2.77,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,4.22,99,99,4.61,99,99,99,6.75,99,7.57,99,8.16,99,1.46,7.14,99,99,-6.26,99,99,99,6.8,99,99,99,99,99,6.17,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,3.93,99,99,5.53,99,99
22951,6.84,99,99,6.65,8.79,99,5.53,99,7.48,9.08,6.8,9.08,99,99,3.88,99,99,99,8.16,99,5.15,99,99,99,99,5.83,5.34,99,99,99,99,99,99,99,99,99,99,99,99,6.46,99,6.21,6.7,6.75,99,99,6.84,99,5.49,5.78,8.4,7.57,99,8.98,99,1.65,99,99,99,99,7.33,99,99,99,99,99,99,99,99,99,99,7.48,99,99,99,99,99,99,99,99,9.08,99,99,99,99,99,99,99,99,99,99,7.14,0.39,99,99,8.54,99,99,99,99
22952,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-9.85,-0.53,-0.53,99,99,99,2.77,99,99,99,99,99,3.83,99,99,99,99,99,99,99,0.92,0.05,99,99,2.82,99,99,99,-0.73,99,99,2.77,99,99,99,0.39,99,99,99,1.89,99,99,99,99,99,99,99,1.31,1.41,99,1.36,99,99,1.65,99,-0.34,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22953,99,99,99,99,-2.77,99,2.04,99,99,99,99,99,99,99,99,99,99,1.26,99,-0.15,-1.46,99,3.59,99,99,99,0.49,99,99,99,3.98,99,99,99,99,5.92,99,-1.7,3.88,-2.57,99,99,99,99,1.02,99,99,5.15,1.6,4.47,99,-2.67,99,99,99,99,99,99,99,99,-2.23,99,2.23,99,99,99,99,99,99,99,99,99,99,-2.96,99,99,99,99,99,99,99,99,99,99,99,99,4.61,99,99,99,99,99,99,99,99,99,99,99,99,99
22954,99,-8.93,99,99,-1.84,99,99,99,99,1.55,3.69,99,99,-0.49,99,99,99,99,99,99,99,3.88,99,99,99,3.01,3.74,99,99,99,99,99,99,99,99,0.49,-8.98,99,99,99,99,0,99,99,4.08,99,8.45,99,99,99,99,99,99,99,-3.01,99,99,99,99,4.56,4.17,99,99,99,99,6.26,99,6.02,99,-1.8,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-8.79,99
22955,99,4.37,99,-0.68,7.38,99,99,99,99,3.01,99,99,99,-0.44,99,99,99,3.11,99,99,1.17,99,-0.49,99,99,-2.72,99,1.12,99,99,99,99,99,99,99,99,99,0,99,99,99,99,-7.77,99,99,99,99,99,99,99,-3.79,99,99,99,99,99,99,99,-3.59,99,99,99,99,99,-5,-1.89,99,1.07,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22956,99,99,99,99,99,99,9.27,-0.49,99,99,2.04,99,-8.54,99,99,99,99,99,4.71,99,99,7.77,6.55,99,99,99,99,99,99,99,8.11,-2.62,99,99,9.27,99,99,99,99,99,99,-8.2,99,99,99,0.19,99,99,99,99,99,99,8.98,99,99,-9.71,99,8.35,99,99,8.74,99,99,99,5,99,99,-2.43,9.08,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22957,-4.32,-7.67,2.23,99,99,99,5.24,99,99,99,99,-5.29,-8.69,99,99,99,99,99,99,99,5.1,5.39,4.61,99,99,99,99,99,5.1,-0.05,99,99,-5.34,5.49,99,99,99,2.72,99,5.39,99,99,99,99,99,99,4.61,8.35,99,99,99,99,99,99,99,99,99,-4.71,99,99,99,99,8.69,99,99,-3.5,99,5.24,99,99,-5.53,99,99,99,99,99,99,99,5.24,99,99,99,99,-7.72,99,2.28,-8.74,99,99,99,5.05,99,6.41,99,99,99,99,99,5.97,4.9
22958,99,99,99,99,99,2.14,99,-6.8,-5.49,4.47,99,99,99,-0.58,-3.35,99,99,99,-0.49,99,99,2.57,99,99,99,99,99,4.32,99,-3.59,99,99,6.75,1.8,99,99,99,99,99,99,99,99,99,99,99,99,99,6.36,6.55,6.17,99,6.65,-7.23,-8.06,99,99,-6.65,99,99,-0.53,99,99,99,99,99,-0.39,-7.04,99,4.17,99,99,99,99,99,99,99,99,99,99,99,99,-6.8,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22959,99,99,3.11,99,99,99,99,2.62,99,99,2.67,99,99,99,-3.3,99,99,99,-4.71,-3.01,-2.52,99,2.33,-2.96,99,2.33,99,99,99,99,99,99,0.24,-1.12,3.69,99,99,3.45,99,99,2.86,99,-1.6,99,99,99,99,99,3.64,3.83,99,2.48,99,99,99,0.68,99,99,99,99,99,3.93,99,-2.67,99,4.22,99,99,3.69,99,99,99,2.04,99,99,99,99,3.01,99,2.86,2.91,99,99,99,99,99,99,99,99,99,99,1.7,99,99,99,99,1.12,99,99,99
22960,99,99,99,99,99,99,99,99,99,99,99,99,99,-7.04,99,99,-9.17,99,99,99,99,99,99,99,99,-7.18,99,99,99,99,99,99,99,99,-0.78,99,99,99,-6.94,99,99,-6.36,99,99,99,99,99,99,99,99,99,99,0.05,99,99,-6.12,99,99,99,99,99,0.19,99,99,99,-0.34,99,-6.26,0.87,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22961,99,99,99,99,99,99,99,3.5,99,99,8.54,99,99,2.57,99,2.52,99,99,3.45,99,99,99,-1.75,99,99,99,99,99,99,99,1.84,99,99,99,99,99,-6.26,99,99,99,99,99,-7.91,99,0.24,99,99,99,99,99,99,99,99,99,99,3.93,99,99,99,99,99,4.37,99,0.53,3.3,99,99,99,99,99,99,99,99,99,99,4.27,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,5.63,99,99,99,99,99,99,99,99
22962,-1.21,99,99,-3.2,99,-2.62,99,99,-5.97,99,99,-3.83,99,99,5.58,99,99,99,99,1.99,99,99,99,99,99,99,99,99,-0.53,99,3.64,99,99,99,99,-3.64,99,99,99,99,99,99,99,-5.49,99,-0.1,99,-4.85,99,3.35,99,99,1.55,-3.74,99,99,-6.89,99,99,99,3.2,99,-3.79,99,-3.93,-2.62,99,99,99,99,-7.72,99,99,99,99,99,99,-6.31,99,99,-0.1,-3.4,99,99,99,99,-4.37,99,99,-4.22,99,99,-4.56,1.65,99,99,99,-0.78,99,99
22963,99,99,99,99,99,99,99,99,99,99,-7.72,-6.84,99,99,99,-3.25,99,1.75,99,99,99,99,99,99,99,99,99,99,99,99,-8.25,99,99,99,4.42,2.86,99,99,3.45,99,99,99,99,99,99,99,99,99,99,99,99,99,7.62,8.45,99,99,99,99,99,99,99,99,99,99,99,3.4,-5.78,4.32,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22964,3.69,3.3,99,99,99,99,99,99,99,99,99,99,99,99,5.15,-7.33,99,8.06,99,99,99,99,99,-6.7,99,4.56,8.45,99,99,5.73,99,8.35,3.83,99,99,6.6,-9.27,4.17,99,7.28,-3.64,99,99,99,99,2.72,99,99,7.48,99,99,99,99,99,-5.34,8.79,99,99,99,99,99,99,99,7.82,-4.76,99,-8.3,99,-9.27,-1.21,99,99,99,99,99,99,3.93,3.11,99,99,99,99,99,99,99,99,-7.96,99,99,99,0.92,1.21,99,99,99,99,99,99,99,99
22965,-8.4,-8.4,99,-8.69,99,99,99,99,99,99,0.19,99,99,99,99,99,-6.36,99,-0.24,99,99,-8.4,99,99,-8.4,-7.18,7.52,99,99,99,99,6.41,99,99,99,2.67,-3.5,99,4.37,3.74,-8.64,99,-8.45,99,5.15,99,-7.28,99,99,5,99,99,99,6.75,-6.89,99,99,99,99,99,99,99,99,99,99,-1.7,99,8.01,99,99,99,99,99,99,99,1.89,99,99,3.2,99,99,99,4.42,99,3.54,99,99,99,5.1,99,99,99,99,99,2.52,99,99,99,99,99
22966,-3.25,99,99,-8.74,99,99,-1.99,99,-1.8,1.75,99,99,99,99,99,99,-0.49,99,99,99,2.67,99,99,-8.98,99,99,4.32,99,3.93,-4.17,99,99,-6.99,99,-3.83,99,99,99,99,99,99,-2.96,99,3.16,99,99,99,99,1.02,99,99,99,99,0.92,99,99,99,-7.14,1.41,-4.95,99,3.4,99,99,99,99,-3.79,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,2.28,0.49,99,99,99,-0.05,-0.24,-1.41,99,99,99,99,99,99,99,2.33
22967,-9.95,99,-8.64,-1.55,99,6.02,99,99,0.29,99,99,99,-5,99,99,-5.19,99,-7.67,-6.6,-5.15,99,99,99,99,99,2.18,99,99,-2.23,-3.88,3.98,2.91,99,99,99,-0.34,99,99,99,99,99,99,-9.56,-9.85,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-5.15,99,99,99,99,99,99,99,99,99,99,-5.15,99
22968,-8.06,99,-9.03,99,99,99,99,99,0.34,99,99,99,99,-8.64,99,99,99,99,99,99,-9.37,99,99,99,99,-8.98,99,0.1,99,99,99,99,-8.59,99,99,99,-8.5,99,99,99,-8.4,-8.4,99,99,99,99,5.92,99,99,99,99,-8.79,99,99,99,99,99,-8.35,99,99,99,99,2.77,3.11,99,99,99,99,-8.4,0.05,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-3.79,99,99,99,99,99,99,99,99,99
22969,99,99,6.41,99,99,99,99,99,99,99,99,99,-7.96,99,-2.14,99,99,99,-3.83,99,99,5.83,99,99,-2.09,7.52,99,99,99,99,99,99,99,5.97,6.89,99,99,7.09,6.17,7.72,99,99,99,99,99,99,99,99,7.09,99,99,5.83,-2.82,99,99,7.62,99,99,99,99,99,7.14,7.72,99,99,99,99,6.07,99,-3.74,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1.21,99,99,99,99,99,99,99,99,99,99,99,99,99
22970,99,99,0.1,99,2.33,99,99,99,0.73,2.33,99,99,99,99,1.55,99,0.44,99,99,99,2.48,99,99,-0.19,99,99,99,99,99,99,99,99,-3.06,0.58,99,2.57,99,99,99,99,99,99,99,99,3.11,99,99,2.48,99,99,99,2.18,2.57,99,99,1.21,99,99,99,-0.39,99,99,99,0.73,2.52,1.6,1.46,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22971,99,99,99,99,0.15,99,0.49,2.14,99,99,99,99,99,99,99,99,99,99,99,99,-5.73,99,99,99,99,-1.07,5.87,99,99,99,99,99,99,99,99,99,99,8.01,99,99,99,-6.94,1.12,99,99,99,99,99,99,99,99,99,99,99,99,4.66,99,99,6.7,3.35,2.28,99,99,99,-5.44,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22972,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-2.52,99,-0.39,99,99,-0.29,99,99,99,0.92,5.78,3.83,99,0.97,99,99,8.3,99,99,5.34,99,99,-2.14,99,3.88,99,4.95,99,-3.2,-5.49,5.24,99,7.14,99,4.61,1.46,99,99,99,99,-0.29,99,99,99,99,99,2.09,99,99,99,99,99,99,99,99,8.45,99,5,6.07,99,99,5.34,99,99,1.26,99,99,99,99,99,4.66,99,99,99,8.25,2.14,99,99,99,99,99,99,99,99,3.35,99
22973,99,99,99,99,99,99,-4.71,99,99,-0.34,99,0.05,1.41,99,99,99,99,99,99,-3.79,2.18,99,99,99,0.39,99,99,99,99,99,1.31,0.92,99,99,99,3.83,99,99,99,0.39,99,99,99,99,99,99,2.43,1.07,3.06,2.91,99,99,99,99,99,99,99,99,99,99,99,99,1.41,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-1.12,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22974,99,99,99,99,2.43,99,99,99,99,99,99,99,99,99,99,99,-4.9,99,99,99,99,99,99,99,99,99,99,99,-2.62,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-0.97,-4.51,99,99,99,-5.78,99,-7.57,99,99,99,99,99,-3.64,99,99,99,99,99,99,1.84,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22975,99,99,99,-6.21,99,99,99,99,0.97,99,99,99,-3.3,-2.33,-9.17,99,99,99,99,99,99,99,99,99,99,1.5,1.5,99,99,99,99,99,99,-3.25,99,99,-1.07,3.16,-0.24,99,99,-0.49,-0.73,99,99,99,99,99,1.99,99,-2.18,99,99,99,-0.63,-1.07,99,99,2.09,99,99,99,99,99,-3.35,99,-0.29,99,99,99,99,-0.78,99,99,99,99,6.6,99,99,99,3.69,5.73,99,3.3,99,99,0.53,99,99,3.64,99,7.18,-1.26,99,99,99,99,99,3.11,99
22976,99,99,2.67,99,99,-0.73,3.5,4.76,4.17,6.84,0.92,99,99,99,99,99,99,-9.85,99,99,6.07,-3.11,99,99,99,-2.82,99,-3.01,7.09,99,99,99,99,99,99,99,99,99,99,99,99,-7.48,5.34,99,3.45,99,99,99,99,4.95,99,-3.45,99,99,99,-5.1,99,99,99,-0.58,99,99,99,4.37,99,99,99,99,-4.61,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,3.11,99,99,99,99,99,99,2.14,99,99,99,99,99,99,99
22977,99,99,-5.63,99,99,99,99,99,99,1.17,99,99,99,99,-7.96,99,99,99,99,-2.28,99,99,-5.24,99,99,3.45,99,7.33,6.02,99,99,99,99,8.25,99,99,99,99,-2.38,0.44,7.14,99,99,-7.57,99,99,99,99,7.33,99,99,99,99,-4.56,8.59,7.04,99,99,-1.46,6.89,99,99,99,99,99,99,99,6.6,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22978,99,99,-6.31,-5.24,99,99,-3.01,99,99,99,-3.88,-3.4,-4.9,99,-3.16,99,99,99,99,4.95,2.48,99,99,99,99,4.13,99,99,99,99,99,99,99,99,99,99,99,-9.03,99,99,99,99,-8.16,99,-2.14,99,99,6.31,99,99,-7.38,99,99,5.15,-4.66,99,99,99,99,99,-1.26,99,99,99,99,4.08,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,4.32,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-5.68,99,99
22979,99,99,99,99,99,99,4.51,99,99,9.17,99,99,99,99,99,99,99,-5.1,99,99,99,99,99,99,99,99,99,99,3.93,99,99,99,99,99,99,4.66,99,99,99,99,99,7.62,99,99,99,99,4.47,99,99,99,-9.71,99,6.41,99,99,99,99,99,99,99,99,6.89,99,99,99,8.93,99,99,2.67,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-0.92,-2.67,99,99,99,99,99,99,99,99,99,99,99,99
22980,99,99,99,99,99,99,99,99,99,99,99,99,99,-0.39,2.23,99,-3.16,99,99,99,99,3.2,99,99,99,1.26,99,99,99,99,99,99,99,99,99,1.89,99,99,99,99,99,99,99,99,-7.04,99,99,99,0.34,3.59,99,99,1.8,99,99,99,99,99,99,99,99,99,99,99,-0.34,-5.87,99,-4.42,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-3.06,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22981,99,99,99,99,99,99,99,99,99,99,99,99,-0.1,99,99,-1.07,99,99,1.5,99,99,99,99,99,99,99,0.44,99,99,99,99,99,99,99,99,1.46,99,99,99,99,99,99,99,99,99,-0.44,2.86,99,99,99,99,99,99,-0.97,99,99,99,99,1.26,2.67,99,99,99,99,2.52,1.84,99,2.28,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22982,7.72,99,99,99,99,99,99,99,99,99,99,99,99,9.32,99,-2.48,-0.39,99,99,99,99,99,7.82,99,3.3,99,99,99,-3.2,-6.17,99,99,99,7.09,99,8.16,99,99,-0.39,6.65,99,99,99,-7.14,99,99,99,99,2.18,-1.02,99,99,99,99,99,99,6.89,99,99,99,4.56,99,9.17,-6.07,8.4,99,99,99,99,-9.08,8.83,99,99,-9.27,99,99,99,-7.72,99,-7.57,99,99,99,99,-8.35,99,6.12,99,99,99,99,99,99,-1.17,0.34,99,-8.2,99,99,99
22983,-8.59,99,99,99,99,99,99,99,99,99,99,99,99,3.4,99,1.84,-3.06,99,99,6.12,99,99,99,99,99,99,99,99,99,-1.65,99,99,99,99,-2.23,99,99,99,99,99,99,99,5.78,99,-3.93,99,99,0.78,99,2.96,99,-5.44,99,8.83,99,0.87,99,-9.13,-3.64,1.84,3.3,8.11,-0.58,99,3.98,99,3.64,99,99,99,-4.95,99,99,99,99,99,99,-4.85,99,-4.51,99,99,2.82,99,-5.83,99,-5.29,99,99,99,99,6.07,99,99,99,99,99,99,99,-8.74
22984,99,99,99,99,4.13,99,99,99,99,99,4.51,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1.46,99,99,-2.82,99,99,2.09,99,-2.28,99,2.67,99,99,99,0.29,99,2.67,99,99,1.41,99,99,99,99,99,99,99,99,7.33,99,3.5,99,99,99,99,99,99,99,99,99,99,99,0.87,1.99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
