,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
21016,99.0,99,99,99,99,99,2.96,99,99,99.0,99,99,-9.03,99,-4.9,-9.71,-9.56,99,99,99,99,99,99,99,-4.32,1.7,5.73,99,99,99,-4.27,99,99,9.37,99,99,99,99,99,99,99,99,99,99,-0.05,99,99,99,99,99,99.0,0.19,99,-0.53,99,4.81,99,99,99.0,99,0.68,1.6,99,99,99,-8.83,99,99,99,99,99,99.0,5.68,99.0,99,99,99.0,99,99,99,99,99.0,99,99.0,99,99.0,99,99,99,99.0,99,99,99,99,99,99,99,99.0,99,99
21017,-3.88,99,-3.2,99,99,99,99,99,99,99,-2.52,99,99,99,-0.39,99,-5.24,99,99,99,99,99,99,99,-4.37,99,99,99,99,99,99,99,-3.74,99,4.9,-1.6,99,0.05,99,99,99,99,99,-0.19,-2.04,99,99,99,99,4.9,99,-4.08,99,-0.39,-4.51,99,-2.86,99,99,99,-2.04,3.93,99,99,99,99,99,99,1.8,-4.61,99.0,99,99,99.0,99,99,99,99,99,99,99,99,99,99.0,99.0,99.0,99,99,99,99,99,99,99,99.0,0.58,99,99,99,99.0,99.0
21018,99,99,99,99,99,99,99,99,99,4.71,99,99,-2.86,5.19,-0.78,99,-4.42,99,2.67,-1.65,6.17,99,99,99,99,99,99,99,99,5.63,99,99,99,99,5.34,99,99,99,99,99,99,-2.18,99,99,2.62,4.71,6.26,1.5,99,2.43,-6.5,-1.5,99,99,99,99,99,99,99,99,99,99,2.04,99,99,99,99,99,99,1.12,3.25,8.54,8.11,99,-0.34,99,99,99,99,99,99,99,99,99,-6.36,8.35,99,8.74,99,-8.83,4.42,7.57,99,99,99,99,99,99,99,99
21019,99,0.0,99,99,99,-2.43,99,99,99,99,99,99,99,99,99,99,-4.85,99,99,99,99,0.49,-1.89,99,99,99,99,99,99,99,8.59,99,99,99,8.5,8.69,7.38,99,99,99,99,99,99,99,99,99,99,99,1.07,99,99,99,99,3.54,99,99,99.0,99.0,99,-8.01,7.67,-2.14,-6.6,99,99,99,4.42,3.01,99,99,99,99,99,99,99.0,99,2.57,99,99.0,99.0,99,99,99.0,99.0,99,99,99,99,99.0,99,99.0,99,99,99.0,99,99.0,99,99,99,99.0
21020,99,99,99,5.78,99,99,99,99,99,5.97,99,99,-2.23,99,99,99,2.14,99,1.31,99,5.44,99,99,99,99,1.55,99,0.44,99,99,99,99,99,99,6.31,5.83,99,99,99,99,99,7.28,99,99,99,3.88,6.7,6.17,8.64,99,99,6.99,99,99,4.56,99,99,4.27,2.72,99,99,6.07,99,99,99,99,99,99,7.57,99,99,4.13,99,99,99,99,99,99,99,99,99,99,99,99,99,3.25,-7.77,6.12,6.65,99,99,6.12,2.33,99,99,5.68,99,99,99,99
21021,99.0,99,99.0,99,99,2.09,99,99,99,-2.04,99,99,99,8.06,99,99,99,99,99,-7.57,99,-0.29,-5.58,99,99,99,1.94,3.5,-5.53,99.0,1.89,3.25,99,-9.81,99,99,99,99,99,99,99,99,99,99,2.04,99,3.93,99,99,99,3.59,99,99,99,99,99,99,99,99,99,99,99,99.0,99,-5.73,99,99,0.49,99,99,99.0,99,99,99,99,99.0,99,99,99,99,99,99,99,-0.44,99,99.0,99,99.0,99.0,99,99,99,99,99,99.0,99.0,99,99,99.0,99
21022,-5.0,99,-8.83,99,99,-4.22,-8.88,99,-6.17,99,-0.58,-7.62,-9.37,99,99,99,99,99,99,-5.39,-4.13,99,-2.86,99,99,-4.47,-4.81,-2.14,-2.33,-5.0,99,99,99,99,99,99,99,-2.62,-4.47,99,99,99,99,99,99,99,99,99,-3.3,99,99,-8.88,-5.87,99,99,99,99,-3.11,-8.83,-8.88,99,99,99,99,99,-4.37,99,-0.92,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99.0,99,99,99,99.0,99,99,99,99,99,99,99,99,99,-7.67,99,99
21023,99,99,99,99,99,99,99,99,99,99,99.0,99.0,99,99.0,99,99,99,99,99,99,0.63,99.0,99,99,99.0,99,99,99,99,99,99,99,99,99,99,99,7.48,99,6.84,99,99,99,99,99,99,99,99.0,99,99,99,99,99.0,99,99,99,99,99,99.0,99.0,99.0,99,99,99,99.0,99.0,8.01,99,8.79,8.54,99,99,99,99,99,99.0,99,99,99.0,99,99.0,7.62,99,99.0,99.0,99.0,99.0,99.0,99,99,99,99,99,99.0,99,99,99,99,99,99,99.0
21024,-8.06,99,-8.79,99,-6.94,99,99,99,1.17,99,8.06,9.08,2.09,6.31,99,99,99,99,99,99,99,99,99,99,99,99,99,99,7.72,99,99,99,-6.12,99,99,5.73,4.61,99,6.07,8.98,-7.23,99,99,-8.3,99,6.84,99,99,99,99,-6.02,99,8.98,99,7.62,99,99,99,-6.46,99,99,9.03,99,99,99,5.34,99,99,99,8.45,99,99,99,99.0,99,99,99,99.0,99,99,99,99,99,99,99,99,99,99,99,99,-6.26,-6.84,-7.23,99,99,99,99,99,-6.07,99
21025,99,99,99,99,99,99,99,99,99,99,0.49,-0.29,99,99,-5.34,-9.42,99,-9.42,99,99,-3.98,99,99,99.0,99,-4.76,99,-1.07,-0.29,99,-3.59,2.62,99.0,99,-0.29,99,99.0,99.0,-0.29,99,99,99,99,99,99.0,99,4.76,99,99,99,99,99,99,-3.2,99,99,99.0,99,99.0,99,-0.29,99,99,99,99,99,99,99,99,-4.76,-6.7,99,99,99,99,99,99,99,99.0,99,99,99,99,99,99,99.0,99,99,99,99,99,99,99,99.0,99,99,99.0,99,99,99.0
21026,99,99,99,99,99,99,-9.71,99,99,99,99,99,99,99,99,-9.85,-3.35,99,99,2.09,99,99,99,-9.9,99,-2.04,99,3.88,-9.47,99,99,99,-9.76,3.69,99,99,99,99,99,2.57,99,99,99,99,-9.81,99,99,99,0.78,99,-9.85,99,99,99,-1.21,99,4.17,99,99,-9.61,-9.9,99,99,99,99,99,-9.66,-9.61,8.98,99,99.0,99,99,99,99,99,99.0,99.0,99.0,99,99,99.0,99,99.0,99,99,99,99,99.0,99,99,99,99.0,99,99,99,99.0,99,99,99
21027,99,1.94,3.64,99,6.12,99,2.43,99,3.3,99,99,-2.52,99,99,99,3.98,99,4.56,99,-0.63,99,99,99,1.07,99,99,99,99,4.27,1.65,99,99,99,1.7,99,99,99,4.9,99,99,99,99,99,99,99,99,99,4.85,4.61,4.32,99,99,99,99,4.13,4.81,99,3.06,3.11,3.35,99,99,99,99,6.5,99,99,99,99,99,99,99,99,99,99,99,99,99.0,99,99,3.74,99,99,99,99,99.0,99.0,99,99,99.0,99.0,99,99,99.0,99,99,99,99,99,99
21028,99,99,99.0,99.0,99,99,-0.34,-2.04,99.0,-0.15,-8.35,99,99,99,99,99,-4.08,99,99,99,99,99,99,99,99,99,99,99,99,-9.27,99,99,4.37,99,99,-2.62,99.0,3.64,99,99,-6.7,99,99,99,99,99,5.87,99,-1.55,6.55,99,-9.76,-1.75,-0.39,99,99,99,99,99,99,1.65,7.57,5.29,99,99,99,99,99,99,99,99,99,99,99,99.0,99.0,99,99.0,99,99.0,99,99,99,99,99,99,99,99,99,99,99,99.0,99,99,99,99,99,99.0,99,99
21029,99,99,99,99,-7.86,-5.73,99,99,99,99,99,99,99,99,99,99,-8.3,99,99,99,99,-5.92,-8.11,99,-8.5,99,-5.29,-7.33,99,99,99,99,-8.88,99,-8.88,99,99,99,99,99,99,99,99,-9.32,-8.74,-4.85,99,-5.87,-4.32,99,99,99,-3.45,-3.59,99,-5.15,99,-9.42,-8.59,99,99,99,99,-9.08,99,99,99,-5.05,99,99,99,99,99,99,99,99,99,99.0,99,99,99.0,99,99.0,99.0,99,99,99,99,99.0,99.0,99.0,99,99,99,99,99,99,99,99.0,99
21030,8.4,99,7.62,99,99,99,1.12,4.08,99,99,99,99,99,99,99,99,1.17,-7.62,99,99,99,99,99,99,99,7.72,99,99,99,99,6.02,99,5.29,99,99,99,1.7,99,4.95,1.36,99,99,99,99,6.36,99,99,6.31,99,99,99,99,99,99,99,5.83,99,99,99,99,99,8.4,99,99,6.26,99,6.02,99,99,99,99,99.0,99,99,99.0,8.25,99,99,99,99.0,99,99.0,99,99,99,99,99,99,99.0,99.0,99,99,99.0,99,6.02,99,99,7.82,5.53,99
21031,-0.63,99,99,99,-7.77,-0.44,99,2.28,99,99,99,99,99,99,99,99,99,-0.58,-5.44,99,99,-1.6,99,-0.1,99,99,5.19,99,99,99,99,99,99,99,99,99,-5.73,99,-1.75,99,99,99,99,99,99,99,99,99,99,99,99,-6.8,99,99,99,99,99,99,99,99,2.62,-1.84,99,99,99,-6.07,-0.49,4.03,99,3.25,99.0,99,99,99,99.0,99,99,99.0,99,99.0,99,99,99,99.0,99.0,99,99,99,99,99,99.0,99,99,99.0,99.0,99.0,99,99,99,99.0
21032,99,99,99,99,-8.35,99,99,99,3.74,99,99,3.4,99,99,-0.63,99,99,99,-4.9,99,99,1.84,-2.38,99,99,4.22,1.55,99,99,99,99,99,99,99,99,5.05,3.79,99,-0.15,99,99,-0.49,99,-4.47,99,99,99,99,3.3,99,99,-4.47,99,4.9,99,4.51,6.17,99,99,99,99,99,99,99,3.3,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99.0,3.79,99,99.0,99,99,99,99.0,99.0,99,99.0,99.0,99.0,99,99,99.0,3.83,99,99
21033,0.58,99,99,0.34,99,99,99,99,99,99,7.52,0.44,2.38,99,2.38,99,-0.53,-4.61,-2.72,99,99,99,99,99,99,99,99,99,99,99,8.2,99,99,99,7.04,8.16,99,99,99,6.7,99,99,99,99,99,2.91,-2.67,99,99,7.28,99,4.9,4.85,8.98,99,99,-2.57,99,99,99,99,99,99,99,99,99,-4.08,99,6.99,99,99,5.05,2.09,99,99,99,99,6.36,0.39,99,99,99,99,3.98,3.88,99,3.2,99,99,99,99,-1.99,99,99,99,99,99,99,99,99
21034,99,99,99,99,-9.22,99,-0.78,99,99,7.33,99,99,-0.78,0.49,-7.18,99,99,99,99,99,-1.55,99,99,99,5.15,99,-3.69,-1.02,99,99,99,99,99,99,6.84,7.77,99,99,-9.56,3.88,99,99,99,99,99,7.67,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-7.57,7.14,9.13,99,-1.17,99,99,5.63,99,99,8.06,99,99,99,99,99,-7.96,99,99,-7.28,99,99,6.84,99,99,99,99,8.35,99,99,99,7.57,8.2,99,99,99,7.52,-8.88,8.74,99
21035,99.0,99,99,99,99,99,99,99,99,99.0,99,99.0,99,99,-6.5,99,99,99,99,99,99,99.0,99.0,99,99,8.16,99,99,99,99,99,99,99.0,99,99,99,99,99.0,-7.72,99.0,99,8.54,99,99.0,99,99,99,8.2,99,7.14,99,99.0,99,99,99,7.67,99,99.0,99,99.0,99,99,99,99,99,99,99,99,6.6,99.0,99,99,99,99,99.0,99,99.0,99,99.0,99,99,99,99,99,99,99.0,99,99.0,99,99,99,99,99.0,99.0,99,99,-7.28,99,99,99.0
21036,99,99,99,99,4.17,8.83,99,99,99,2.62,99,7.28,99,5.73,99,-9.22,99,99,99,99,99,99,4.17,4.17,4.17,99,99,99,8.83,99,99,9.03,99,99,99,5.73,99,99,99,99,-7.86,99,99,99,99,99,7.09,-0.29,99,99,99,99,9.03,99,-0.29,99,99,99,-0.29,99,99,99,99,99,99,8.83,99,99,1.07,99,-0.68,99,-0.29,-0.29,99,99,99,4.95,99,4.17,99,5.73,99,99,7.28,99,99,99,2.62,99,2.82,99,99,99,99,99,1.46,99,99,99
21037,99,99,99,99.0,-1.84,99,99,-1.7,99,3.16,99,99,-9.27,99,6.84,99,99,6.17,7.82,99,99,99,99,99,99,99,99,8.93,99,2.09,99,99,99,99,99,99,99,99,99,99,99,-1.75,99,99,-4.27,3.88,99,99,8.93,8.35,99,99,99,99,99,8.4,-6.94,99,99,99,99,99,99,99,99,7.91,99,99,99,99,99,99,99,99.0,99.0,99,99,99,99,99.0,99,99,99,99.0,99,99.0,99.0,99,99,99,99.0,99,99.0,99.0,99,99.0,99,99.0,99,99.0
21038,99,99,99,-4.51,-1.89,99,0.92,-6.7,99,99,99,0.49,-9.32,99,99,99,99,-9.03,99,99,99,99,99,99,99,99,3.45,99,5.39,99,4.95,99,99,99,99,99,99,99,99,-8.79,99,99,99,99,99,0.05,2.67,7.38,99,99,99,-3.83,99,99,-6.17,99,-9.76,-6.31,99,99,99,99,99,99,5.44,99,99,99,99,99,-8.35,99,99,99,99,99,1.02,2.52,0.1,99,99,99,99,99,1.31,99,-2.43,-6.41,99,2.86,99,99,6.12,99,99,-1.75,3.25,99,99,99
21039,-9.17,99,-8.98,-9.17,99,99,-9.51,99,-9.56,99,-9.32,99,-9.27,99,99,99,99,99,99,99,-9.37,99,-9.32,99,99,-9.32,99,99,99,99,0.92,99,99,99,99,99,99,99,99,99,99,99,99,-9.56,99,99,99,99,-8.83,99,99,99,99,-9.08,-8.98,-9.81,-9.56,-9.56,99,99,99,-9.47,-9.22,99,99,99,-9.71,99,-5.15,99,99,99,99,99,99.0,99,99,-9.51,99,99,99,99,99,99.0,99.0,99,99,99.0,99,99,99,99.0,99,99.0,99,99,99,99.0,99,99
21040,99,99.0,99,99,99,99,99,99,99.0,99.0,99,99,99,99,99,2.38,99,9.13,99,2.86,99,99,99.0,99,99,99.0,8.79,99,99,99,8.54,99,99,99,99,99,99.0,99,99,99,99,1.65,99,99.0,-0.58,99,4.81,-4.9,99,99,99,99,99,99,99.0,-5.97,99,99.0,99.0,99,-7.28,99,99,99,99,9.17,99,99,-0.53,99,99,99,99,99,99.0,99,99,99,99,99,99,99,99.0,99,99,99,99,99,99.0,99,99.0,99,99.0,99,99,99,99.0,99,99,99.0
21041,99.0,99,99,99,1.46,99,99,99,99.0,5.73,99,99,99,99,99,99,99,99,0.15,3.4,99,7.82,99,99,99,99,99,7.09,99,99,9.03,99,99,99.0,99,99,99,99,99,99,99,7.62,99,99,8.5,99,99,99,99,99,99,7.09,-8.5,7.04,99.0,99,99.0,99.0,99,99,99,99,99,99,99,5.58,99,99,99,99,99,99,99,-2.72,99,99,99,99.0,99.0,99.0,99.0,99,99.0,99,99.0,99.0,99,5.1,99,99.0,99,99,99,99,99,99,99,99,99,99
21042,3.69,99,99,99,99,99,99,99,99,6.41,99,4.22,99,99,99,99,99,1.12,99,99,8.45,99,99,99,99,6.7,99,99,99,99,99,7.09,99,99,99,99,99,0.34,99,99,5.34,99,99,-1.65,8.16,99,99,6.5,99,99,2.77,99,6.41,7.43,99,8.59,-4.51,-7.33,99,99,99,6.65,3.06,4.71,5.63,99,4.56,99,99,99,99,99,99,99,-0.1,3.06,99,99,99,3.88,99,3.74,99,99,99,99,2.52,99,99,-1.89,6.17,99,99,99,99,99,99,99,99,99
21043,99,99,99,-0.87,99,0.87,-6.5,99,99,99,99,1.84,99,99,-5.53,99,-6.12,99,0.05,99,99,-6.89,99,99,99,99,99,99,99,99,99,2.23,99,99,3.3,99,-9.17,99,99,99,99,99,-9.85,99,-4.9,99,99,99,3.79,99,-5.73,99,99,3.35,99,6.36,99,-5.1,99,99,-2.18,99,99,-6.17,99,99,99,3.3,99,99,99,99,99,99.0,99,2.04,99,99,99,99,2.67,99,99,99,99,99,99,99,99,-3.88,-5.34,-7.62,99,99,-7.52,99,99,-5.49,99,3.11
21044,99,99,99,-3.93,4.56,-0.1,99,-3.16,1.55,3.98,99,99,99,-3.01,99,99,99,99,99,99,6.02,99,99,99,-0.29,99,4.03,99,0.87,99,99,99,-2.67,99,-0.63,99,-1.75,99,99,3.06,99,99,-0.53,99,99,1.6,2.62,99,2.72,99,-0.83,99,99,0.29,99,-0.83,-4.32,-4.95,99,99,99,1.99,99,99,99,99,99,99,2.43,99,99.0,99,99,99,99,99,99.0,99,99,99,99,99.0,99,99,99,99,99,99.0,99,99,99,99,99,99,99,99,99,99,99,99
21045,99,99,99.0,99.0,99,5.34,99,99,99.0,99,99,99,99,99,99,-8.79,99,-3.5,99,99,99,99,99,99,99,99,99,99,3.25,99.0,99,99,99,-8.93,99,0.73,99.0,99,99,99,-7.91,99,99,99,99,-1.07,99,2.96,1.75,99,99,99.0,99,99,99,8.88,99.0,99,99,99,99,99,99,99.0,99,-3.2,99,99,99,99,99,99,99,99.0,99,99,99,99,99,99,99,99,99.0,99,99,99.0,99.0,99.0,99.0,99.0,99,99,99,99.0,99,99.0,99.0,99,99,99
21046,99,99,99,99,99,99,99,99,99,99,99,99,99,1.8,99,99,99,99,2.14,1.17,99,-4.37,99,99,99,99,99,99,99,3.06,99,3.93,99,5.73,6.17,99,99,-3.25,2.57,99,-1.89,99,0.92,99,-3.74,99,99,99,6.41,99,99,99,99,99,-4.37,2.57,-4.13,1.99,99,99,99,99,99,-4.9,3.2,99,99,99,99,5.78,99,99,99,99,99,99,99,99,-2.57,1.31,99,99,2.86,99,-1.94,6.41,8.25,5.0,99,99,99,99,99,-2.82,99,99,99,99,1.07,99
21047,99.0,99,99,99,99,99,99,3.25,99,99,99.0,99,-7.57,99,99,99,0.92,99,4.95,99,99,99,99,99.0,99.0,-1.84,3.01,2.72,5.24,99,99,99,99,-6.17,99,99,99,99,99.0,99.0,99,99,99,99,99,-3.74,99,99,99,99,99,99.0,5.05,99,99,6.17,99,99,99,99,6.8,99,99,99,99,99,99.0,99,-4.32,99,99,99,99,99.0,99,99.0,99,99,99.0,99.0,99,99,99,99,99,99,99,99,99.0,99,99,99,99,99,99.0,99,99.0,99,99.0,99
21048,99,99,99,99,5.78,99,99,99,99,99,99,99,99,99,99,99,99,-3.16,2.38,99,8.83,99,99,99,-4.61,8.59,8.54,99,99,99,99,99,99,99,99,99,-4.03,99,99,6.26,-6.75,99,99,99,-4.9,4.32,-5.97,99,99,99,99,99,99,99,99,1.41,99,99,99,-3.54,99,99,1.02,99,5.63,6.8,99,99,99,-4.51,99,99.0,99.0,99,99,99,99.0,99.0,99,99,99,99.0,99.0,99.0,99,99.0,99,99,99,99,99,1.8,99,99,2.09,1.02,99,99,99,99
21049,6.26,99,99,-1.07,99,99,99,5.83,99,99,3.79,3.2,99,99,99,99,99,99,99,99,99,99,99,-4.51,99,99,99,2.18,99,-0.58,1.65,99,99,1.21,99,4.56,99,99,99,99,99,99,99,99,2.38,99,99,1.65,99,5.68,0.78,99,3.64,99,99,99,99,99,99,99,5.39,99,99,99,99,99,99,99,99,0.58,99,99,99.0,99,99.0,99.0,99.0,0.87,99,99.0,99,99,99.0,99,99,99,99,99,99,99.0,99,99,99,99.0,99,99,99.0,99.0,99,99
21050,99,-7.43,-3.3,99,0.73,99,2.04,99,99,99,-0.87,99,99,99,99,-7.52,99,99,99,2.67,99,99,99,99,99,99,3.01,99,99,99,-6.26,99,99,99,99,99,99,-4.37,99,99,99,-3.4,99,99,2.57,99,99,99,99,99,99,99,99,99,99,99,-0.58,99,99,99,99,99,99,5.05,99,99,99,5.34,99,99,99,-2.62,99,-0.92,2.18,99,99,-6.46,99,99,-3.4,99,99,99,4.47,99,-6.8,-7.28,99,4.81,-6.31,99,1.7,99,99,2.77,99,-8.11,-1.02,3.3
21051,-6.21,-5.15,99,99,-8.88,-8.45,-9.17,99,-6.6,99,99,99,-9.17,99,99,99,99,-5.63,99,99,8.4,99,99,-7.62,99,99,99,99,99,99,99,-9.13,-8.3,99,-4.9,-4.71,99,99,99,99,-8.79,99,-8.11,-8.45,99,99,99,99,99,99,99,99,-7.43,-8.16,99,99,99,99,-5.0,99,99,4.85,99,-8.64,-8.11,99,99,99,99,99,-5.97,99,99,99,99,99,99,-5.1,99,99,99,99,99,99,-4.51,99,99,99,99,-3.45,99,-2.82,99,99,2.62,99,99,-3.16,99,99
21052,99,-5.73,99,99.0,99,99.0,99,99,99.0,-5.29,-4.42,-5.29,99,99,99,99,99,99,-4.03,99,99,99,99,99.0,99,99,99,99,99,99,99,-6.26,99,-5.29,99,-6.17,99.0,99,2.14,-6.26,99,99,99,99,99,-5.1,99.0,99,99,4.61,99,99,99,99,-7.14,99,99,99,-7.33,99,99,99,99,99,99,99,99,99,99,99.0,99.0,99,99,99,99.0,99,99,99,99.0,-7.18,99.0,99,99,99,99,99,99,99,99,99,99.0,99,99,99,99.0,99,99.0,99,99,99.0
21053,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-5.15,-0.49,99,-1.26,99,-8.25,4.76,99,99,99,99,6.5,99,99,99,99,99,99,99,-5.53,99,99,99,99,99,99,-5.34,3.2,5.73,99,99,99,-9.81,99,99,99,99,99,7.67,99,4.17,3.59,99,-9.81,99,99,2.23,99,99,99,6.12,99,-8.83,99,99,99,99,99.0,99.0,99,99,99.0,99.0,99,99.0,99,99,99,99.0,99,99.0,99,99,99,99,99.0,99.0,99.0,99,99,99,99.0,99.0,99,99,99
21054,99,2.91,99,99,9.32,4.71,9.37,99,-8.3,99,99,99,-9.9,99,99,8.01,99,99,99,99,99,99,99,99,99,99,99,8.93,99,99,99,6.8,99,99,99,99,99,-7.48,99,99,99,99,99,-9.42,99,99,99,99,99,99,99,99,99,99,99,9.27,-0.44,99,-8.74,99,99,99,99,99,99,99,-3.54,99,9.22,9.27,99,99.0,99.0,99.0,99,99.0,99.0,99.0,99,99.0,99,99,99.0,99.0,99,99,99,99,99,99.0,99,99,99.0,99,99,99,99.0,99,99,99
21055,99,99,99,99,99,-8.64,99,5.68,99,99,99,-9.42,99,99,99,99,99,99,99,99,99,99,99,99,-2.04,-4.85,99,99,99,-8.59,99,99,99,-2.14,99,8.11,-8.59,99,99,-8.69,99,99,99,-8.59,-8.64,-8.35,99,99,-0.92,99,99,99,99,2.43,99,99,-8.59,99,-8.2,99,99,99,99,1.7,-7.28,99,-8.69,99,8.11,-8.74,-8.59,99,99,99,99,99,99,99,99,-4.47,-7.57,99,99,1.07,99,99,7.82,99,99,-8.3,99,99,-6.21,99,99,99,99,99,99,99
21056,99.0,99.0,99,99,6.02,99,99,99,99,99,99.0,1.8,99,2.43,99,4.08,99,5.68,99,99,99,99,99,99.0,99,99,99,99,99,99,99,99,99,99,8.35,5.68,99,99,99,4.03,99.0,99,99,99,99,99,99,-6.55,3.4,99,99,99,99,99,99.0,99,99.0,99,2.57,99.0,99,99,99,99,99,99,3.5,0.15,99,99,99,99,99,99.0,99,99,99,99,99.0,99,99.0,99.0,99,99,99.0,99,99,99,99,3.4,99,99.0,99,99,99,99,99.0,99.0,99,99
21057,99,-0.24,99,-1.36,1.21,99,99,99,99,99,99,99,99,99,99,99,99,-8.5,99,99,99,99,99,99,-2.52,99,99,99,99,99,99,99,-4.61,99,99,99,99,99,99,99,99,-4.76,99,99.0,-1.07,-4.03,99,99,99,99,99,-2.18,-2.57,99,99,-2.33,99,99,99,99,-0.68,-2.62,99,1.55,99,99,99,-2.57,99,99,99.0,99,99,99,99.0,99,99,99,99,99,99,99,99,99.0,99.0,99,99.0,99,99.0,99,2.77,99.0,-3.98,99.0,99,99,99.0,99,99.0,99
21058,99,-0.29,99,-6.41,99,99,99,99,-3.2,99,99,99,99,99,99,99,0.63,99,99,99,99,99,99,99,99,99,99,99,4.17,99,3.54,3.59,3.93,2.43,99,99,99,99,3.01,99,99,99,99,99,2.57,99,99,99,99,99,99,1.26,99,99,99,1.7,99,99,99,-0.34,99,99,99,99,2.38,3.11,99,2.72,3.45,-0.44,99,99,0.78,99,99,99,99,99,99,99,99,2.04,99,99,2.04,99,99,99,99,1.6,0.73,3.11,99,99,99,-0.19,6.17,99,0.05,0.53
21059,-0.05,99,2.62,99,99,99,99,99,99,99,-3.4,99,-6.07,99,99,99,99,99,99,99,99,99,99,99,99,99,99,4.37,99,99,99,99,-3.98,99,99,99,99,3.74,99,99,0.53,99,-2.43,99,99,99,99,6.46,99,99,99,99,99,99,4.27,-4.03,99,99,99,99,99,99,1.12,4.56,-2.82,99,99,-2.62,-4.76,99,99,99,-5.05,99,99,99,99,4.61,-5.92,-5.97,99,99,-0.1,4.51,-5.34,-5.34,-5.34,99,99,99,5.58,99,99,99,99,99,99,4.37,4.47,-5.58
21060,99.0,99,99,99,-5.97,99,-6.8,99,99,99,99,99,99,3.01,-6.89,-3.54,99,99,4.71,2.57,-6.84,99,99,99.0,-5.73,99,99,99,99,-2.67,99,99,99,99,99,5.15,99,99,-5.83,99,99,-8.88,99,99,4.27,-3.4,99,99,99,99,99.0,99,-3.98,99,3.25,-3.54,99.0,99,99,99,2.91,99,99,99,99,-0.34,99,7.18,-0.63,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99.0,99,99,99.0,99,99.0,99,99,99,99,99,99,99,99,99,99.0
21061,99.0,99,99,99,99,99,99,6.12,99.0,99,99,99.0,3.35,99,99,-5.87,99,99,99,3.4,-0.53,1.65,99,99.0,99,99,99,0.92,99,99,3.98,99,99,0.53,-6.12,99,99,2.43,99,99,99,99,99,99,99,99,99,-7.62,99,99,99,2.18,99,99,99,2.43,99,99,99.0,99,0.29,99,99,99,99,-4.27,99,99,99,99,99,99.0,3.5,99,99,99,99.0,99,99.0,99,99,99,99,99,99,99,99,99.0,99,99,99,99.0,99,99,99,99,99.0,99,99,99.0
21062,99,99,99,-9.13,1.12,99,99,99,-9.08,99,99,99,99,3.74,99,99,99,99,0.34,99,99,99,99,99,99,99,5.68,99,99,99,99,1.99,-9.22,99,99,99,99,2.28,99,99,0.39,99,99,-9.85,99,99,99,99,99,-3.16,-9.71,99,99,4.32,-1.8,99,99,99,-3.74,7.09,1.41,99,99,99,99,99,-9.61,-0.49,99,-6.02,8.4,3.11,-9.56,-9.42,-8.25,99,99,99,99,-2.43,99,99,99,99,99,99,99,99,99,99,3.01,99,99,99,99,99,99,-1.94,99,2.38
21063,99,99,99,99.0,99,99,99,99,99.0,99,99,-8.98,99,99,4.47,-1.89,99,99,7.52,99,99,99,99.0,99,99,99.0,99,-8.11,99,99,99,99,99,99,99,99,99,99,99,99,99,-4.37,99,99,3.79,99,-8.98,7.48,99,99,99,99.0,99,-8.79,99,99,99,99,99,99,-8.01,4.42,99,99,99,99,99.0,-4.32,99,99,99,99,99.0,99,99,99,99.0,99.0,99,99.0,99.0,99.0,99,99.0,99,99,99,99,99.0,99.0,99,99,99,99,99,99.0,99.0,99,99,99
21064,99,99.0,99.0,99,99,99,-8.35,99,99.0,99.0,99.0,99,99,99,-6.65,99,99,99,99,-3.3,99,99.0,99.0,99,99.0,99,99,99,99,99.0,-0.39,99,99,99,0.44,99,99.0,99,99,99,99,99,99.0,99.0,99,99,99,5.63,99,99,99,99.0,99,99,99.0,1.75,99,99,99,99,3.16,99,99,99,0.1,99,99,99,99,99,99,99,99,99.0,99,99,99.0,99.0,99,99,99.0,99,99,99,99,99,99,99,99,99,99,99,99.0,99,99,99,99,99.0,99.0,99
21065,99,99,99,99,99,99,99,99,-8.2,99,99,8.06,99,99,99,-9.27,99,2.43,99,99,99,4.13,99,99,99,6.55,-9.42,99,99,99,99,99,99,99,-5.29,99,-7.91,99,99,99,-0.92,3.64,99,-5.83,99,99,99,99,99,99,99,-9.37,99,-4.08,-4.37,99,99,99,99,-5.19,-4.13,99,-1.07,99,99,99,-9.27,-6.26,3.64,2.38,99,99,8.74,99,99,99,99,99,99,99,-8.64,99,99,8.98,99,99,99,4.42,99,99,99,99,99,99,99,99,-7.91,-0.44,99,2.96
